Id,Price
10720,158218.902791713
4253,286212.75516596495
10857,114691.6000061225
6254,193414.34773770365
14681,188540.7955115596
8080,128949.33800468402
8006,199337.70657769707
13135,133706.89195131522
4527,275185.79303658404
12688,218561.48522863517
15920,118606.62485436244
16786,120618.44561526344
16637,172803.50416732646
949,150725.78286400685
10696,286308.81211044826
605,229020.62370279396
10819,221507.90240915402
9490,172209.8033329663
1813,205574.57796931436
15958,340690.73353422486
10873,346290.01278539293
14381,180069.37815828033
5745,131796.37367811304
286,293469.2475574509
14799,288658.90818591847
437,159554.83930646552
12172,69805.53056517045
8534,112762.0887732735
14463,451772.81168225576
13672,175688.66444098888
6720,205701.78872858922
16057,211305.87879112005
2659,494093.5664664685
11649,151649.8698799907
4478,120541.00055920114
555,312479.4092652876
4819,255192.12584938257
15188,352039.23241815495
16115,196004.87958407067
11427,132619.69405288275
15483,153761.4007769222
829,175977.9346098684
13576,258831.19922297169
13810,201072.791150201
1052,134878.8281685849
10673,147290.21236342654
8525,341999.18810998596
13154,233602.7456757552
13856,150603.7177149227
5125,249883.4348719919
5551,214974.9873939006
14262,239588.4939518725
8872,136230.28586633637
10341,246031.81478876036
7231,163082.87799508197
10950,221318.49016522605
4031,163579.7086377601
13852,116581.37792543253
5886,264933.18090002163
859,412174.4135278773
9436,183775.89573929593
13638,324815.5231763364
15337,208129.73277697767
5506,247962.58277187968
13550,102291.50872166271
12630,149939.8230461538
6466,126516.79407084391
3282,142194.58059582094
4474,156576.42911839325
138,220439.29734634046
15490,187150.1012431744
11584,244221.9418989864
13309,143718.18010967298
8860,370688.65332871006
14037,205964.87145484707
1329,247232.94419206437
2198,578423.3149294081
1210,351510.5249859636
10076,196231.50494739227
6692,327308.2506816224
6074,99723.77581093561
13921,187099.124560313
1646,338507.17032219336
11676,199408.21870943747
683,109777.75153718743
4839,122197.3163215943
12392,144657.88418917236
5206,195018.39791253977
9104,316065.4925542035
15554,173947.06502686228
1590,212878.1931438414
7894,336671.92423535726
9286,148809.461954977
15364,348411.528077281
8260,256228.27993321704
5746,120526.8501544294
3357,292283.67896168353
4755,181718.83848585328
5896,125861.59973580908
16520,207124.4675588117
8880,238866.32459198823
9321,196836.4115151318
16463,157122.20711158583
4861,162226.2968176602
5687,227478.93107191764
2785,334830.0211668124
5571,270484.5650442482
11070,496705.5709984599
11577,227378.9729013425
3993,145013.32574426642
10908,228559.30160220922
3696,202263.2883555641
1755,137552.563133559
4053,203838.96858534895
11954,251339.02954676707
15294,188889.6260625032
12452,194255.31807258178
2202,150621.3888547539
13564,226133.50663658313
5134,263053.14051421435
7447,120681.2044585318
5929,133548.11846049345
16714,182881.1795401816
13005,296276.8687146932
11740,236399.6841381495
3535,169244.52699078582
11837,248335.55279110337
7382,179678.09591621187
16709,222761.94492314273
5908,262019.26949777317
16333,208987.8681897503
14776,231243.27362388512
831,174652.31143063385
5944,189052.08544739409
1764,308524.8625826295
5782,146444.29465409092
7091,275019.8998490406
7871,177851.30314160988
10449,173588.4677154313
15137,108256.19051235264
2181,302808.9681082025
8667,347762.27463419625
4207,251291.53900832607
3528,193122.21497049605
5611,128272.13834194136
5894,238535.5357514001
14255,164547.80322849995
16064,116315.98512683292
5076,219543.99890032582
3537,68026.64150488509
6369,105703.10020930295
1938,209465.0088438411
11844,260746.75314885183
7717,86303.1896720081
3800,400150.0112006371
6897,210245.13561688375
255,289573.4163830217
607,211928.04918048024
6368,255528.04165935787
15211,250453.00214740259
13229,168985.62446441437
6091,242481.75418687743
14260,186610.94944165493
15104,128535.7835792314
7378,89854.84637944259
12575,161319.5691090735
137,159781.28639118804
14572,220572.8044318382
12530,167981.20834637742
512,213154.1496854218
7251,296817.4013616419
4545,364359.50227337476
14928,500186.2384238037
3934,175322.3494235205
12097,376631.51223283465
10979,188130.8499995477
16455,254234.59090651365
4190,142301.14641504688
7577,279743.85134159145
11609,259122.42130820965
2346,195008.90866538364
7363,231582.58804052617
13535,173496.33589073946
9864,191220.81902509637
16645,398165.8234547798
2689,308302.035281816
5994,128568.02855628097
14493,249559.96642661403
7391,179628.57591630874
13674,187994.97624331218
7137,270476.54839421174
5438,182400.25989290542
10693,251120.13392868525
9037,357237.6007943165
14329,266025.5258618073
11660,430477.86461732193
9734,159430.08428186204
12046,196296.5742064761
11704,287893.71535833477
7843,157568.1378227532
3499,150200.89588636122
16012,77234.00019556399
15759,353870.7181219969
10884,166720.14343742872
9115,80706.99966991897
4066,403021.1275886403
12745,195522.4022755528
9627,226046.12121079754
12977,223761.56238193117
7620,82566.5081121961
11955,162761.75087434528
271,209365.60042190106
16091,298299.1824657424
2193,425168.5979694387
6190,159126.51977827866
7071,193808.13549699893
14320,95450.93893935319
15578,162706.73834291764
267,144675.97557144787
1930,194536.71439835173
7426,165762.67749013362
13890,142914.1325061083
4176,178582.88105637295
5453,190190.39425695597
5526,254539.31955555436
8780,258716.77175589174
10299,185760.2741669649
959,452750.64761695196
3458,111093.93408760663
5363,427906.1850292351
9281,141023.69986325636
8076,185666.9723495153
2492,271823.69705306104
4746,133254.05086892715
11380,223565.47492076753
10881,198939.44131568176
16392,193166.52153006755
8071,172566.90157032057
16740,121418.74925135127
4846,251736.17450581913
5299,305353.39819418243
2046,238051.3491749149
11623,188625.97019692967
6539,138857.6129945209
12234,228574.75778055776
14240,155967.0140742089
3443,129633.51116952344
2127,207598.6851293373
11259,139890.8971418805
7889,116201.86515734546
16655,239824.2876811442
15790,132752.1100356546
3686,130519.9428557087
4392,158452.51812423085
3103,242442.72831569478
7047,200615.5266629926
13014,348662.23798215884
11269,432435.8664650078
4304,404071.21766609943
13513,185810.67569433426
12969,88705.14002780551
6966,210794.1217281902
8883,116030.62195797365
6064,212430.463225108
12341,212419.65799112964
10107,272991.119125751
130,192119.95638721704
2406,359196.3482164851
6089,196628.18625823117
316,113808.57764080483
15812,224902.18101958794
7053,435143.25226636534
14691,314211.8246844119
11881,161982.1470044336
13503,176092.32274898983
9569,208072.36438739236
9846,348866.55849276413
14415,179058.9768260592
14873,231623.1570834955
11180,299374.2415980013
7256,202415.76823977628
3721,202322.18010735555
1211,242738.00407662307
14887,196060.7160742335
16220,408861.740339688
15451,174714.37927882074
1602,187217.62130015023
8917,321299.39457356196
15595,106898.21486478361
15242,181161.9454839158
3957,213607.01697988994
14923,91052.22723256862
3087,166789.2423029632
12959,484939.347753623
13631,159294.88632348063
12704,313664.436452292
15197,170676.37483167957
12599,187251.8055707642
8761,191193.15389635068
13013,164439.76617886542
3464,198640.60774606327
2366,160948.63114500936
10845,165629.6430432515
8092,188173.7808425252
10528,185848.41815678202
7132,175421.7801497978
8958,179057.18961122783
7959,120185.86206992595
4847,222969.5729064156
1477,364830.93002511386
8264,324230.9879420743
10048,138643.73688181315
10492,259338.04595320078
3859,384845.7913104229
8676,454859.07791677694
8146,248487.38413601564
1619,297758.70019116264
12609,102469.01943433366
11001,194765.29031755717
3644,222077.68137871192
8362,326232.8451178129
537,143817.6266038731
1298,124811.49480796659
1023,257628.966147374
8659,235748.05683690635
11538,188059.661521788
16036,168793.6484969969
2392,339361.3914442753
12099,409229.6439314119
12935,133954.96083255936
1050,121543.18331255253
3068,241209.43438393658
2083,163725.8984310992
7652,281663.2155334383
8696,227269.38355180883
11183,373714.71694330766
11386,138450.66208432036
10752,384522.0412599911
3371,350321.0806561157
4149,160892.69163344032
16775,161510.55485113454
12187,169731.3829491772
14421,235647.38448350952
13693,209078.75601787216
6560,236239.5095081509
3497,198630.17918113546
3396,131778.1418935343
1223,199954.89085033603
14796,160122.35972405234
16190,273566.178604054
6060,230303.59253476144
10111,187401.86609252068
10983,162686.62763717116
11228,208659.46268790468
13208,282369.3190661815
525,515813.21607181965
6923,158223.35800238425
6785,163654.2890051676
3731,236996.32458422007
16577,240918.7323265169
6518,214827.8930120568
6610,175944.88857099848
5509,131799.73328082077
9942,276374.6673478169
10148,259209.57908433286
5351,117223.71184612896
11029,98934.6614804807
6561,143322.54344746424
10056,155810.15902958793
13913,165021.10013201492
1906,164468.474366509
5081,175878.3848739197
6341,317436.2885590802
1859,185471.18971585264
3336,241634.23965266827
14163,138994.59509679195
6204,385150.8374576646
13285,195081.2905739169
11492,242074.983980632
14596,106591.93653837984
4696,368054.8879762426
4771,289874.13597242767
11296,132895.26825558263
5851,156826.0273606262
2850,202956.1068860578
10011,150283.48170707285
5988,172727.58036298075
2316,73863.36401133002
3211,177977.5172415789
13525,152128.54890801807
6383,126326.64559801157
1420,264884.38543995423
11748,244143.38702823166
4222,234006.34297086176
8363,229162.14640921055
4412,250493.49330390373
14384,153640.5838246602
9844,172460.1969082192
9315,223650.67068581338
11604,218665.21466017576
10644,227651.00025475858
12995,187209.77738110724
16615,344995.10242935823
1959,206355.44570189735
14562,200505.52627136785
11934,240970.13577238048
8494,163479.3711201348
4255,203048.28375294153
13000,182690.32013730347
2461,243146.3605583944
13661,200270.90973829437
2886,228388.5076750253
519,200764.83713083412
5440,183352.59411977098
10353,161726.23263700664
12305,185143.65561381594
2983,221500.65002766327
12032,212624.79438133555
743,250551.70797913006
8250,114351.22018216908
7890,160971.5415270824
4722,396158.8930144103
15358,195711.96848637846
4183,190360.28035187372
3970,391331.3552510942
303,197087.3180939213
2207,247297.22012665187
4022,170637.43790064353
1132,192425.42786049107
12278,169521.1084219354
9280,142690.46027753275
14940,394826.0888137534
6413,189299.97842146244
15213,310426.43049539684
9656,183075.6747212587
12036,307890.6483113866
3151,180759.8757890696
15530,177713.5169392109
13263,108786.0127120261
6750,176585.93890767472
11488,357160.9358159869
9532,178023.30338112696
8462,196696.69060943107
11494,384597.0957287841
10270,131257.09170911412
5476,100910.72883603562
12486,402474.44760765496
5501,111111.66768638795
15871,312561.8072255076
14733,203292.39392649644
6103,220375.8280682244
7911,187665.5497675464
4359,290737.0544453703
9595,179820.1050815251
13851,242573.22350368265
7854,206288.57948528614
8684,178390.7384828614
15239,262602.5958138271
10012,217438.80186334855
14995,347928.76848324813
9791,165759.97909561242
5567,220858.12101550715
10883,165551.56974020586
25,172811.5408191853
939,170284.88664989657
9919,185906.55679993634
6321,234049.07875627527
16767,311824.4188826353
16464,93413.55660855556
3170,175974.76225425096
1522,116192.62175705217
5138,319338.5298535849
797,143277.54088980047
14586,81254.15266486228
2872,187846.00052924152
4259,166909.94113007424
16616,282680.4674033951
16512,194236.5611812954
9663,190328.57857456585
245,228182.9699040983
16369,224271.6877420888
5254,489897.82509037753
8672,133921.26886451608
8004,315704.7891092609
3109,242185.96258988438
2588,342802.89338890085
8814,330658.4177075638
15888,159438.33102286927
14668,123953.66034582285
13432,478356.8368628336
7981,71454.61913941047
2048,225389.77758758512
1667,145596.01991502973
2349,106434.04074350683
6136,195036.50132778948
8166,191345.66245764133
1709,337246.9071874107
14649,172918.55982369094
9187,248971.33258230097
2927,179649.6756253568
10220,123366.86523972255
6331,437587.3733211333
7044,180932.9539457254
1736,136441.20718838062
1840,102603.84893980777
4852,300258.1964691716
13311,139043.8370994344
3330,184411.4925026609
7004,235826.73560302897
12472,169569.14628327498
7664,184134.6313419294
16537,232979.82303120618
15032,461450.87245460897
5325,246475.31331538333
800,230493.04388938032
1438,159577.69098170963
3953,142847.09425042532
7135,355418.5937950015
10371,92002.48352764903
709,138423.73722902965
4836,255490.59291689596
14709,228946.26772643614
2216,354738.8982747895
11948,230382.77325222653
5221,216245.3960626133
159,392035.52569097053
15775,131415.90431352056
4818,210685.49322596006
10222,229065.13658542978
9867,217431.40771837023
11763,322034.34709875676
511,165303.35175177673
9337,170792.98519439754
15529,285155.19177981676
9134,178282.25252944586
2759,117996.9539586627
1458,158659.76627524444
13261,219654.38030144517
11772,140488.9353899581
8107,281488.1017046795
13847,234251.44303948697
14414,439002.68265706266
12833,78932.23187181578
5282,287306.9107352945
13760,239120.4597721081
430,203818.77435209637
12580,178612.23095755748
10985,382560.2518432067
14321,136989.170170023
15960,324761.6647376699
4803,229109.0412190835
6741,148978.97658492252
4046,176030.74344167355
5060,252381.17682484543
9593,299464.5570663685
8088,243460.8254197847
13888,173376.07367270175
12065,163871.7961426371
13336,198569.44795061307
2449,187567.24377963733
7499,212354.8782782299
11082,134852.93990142946
211,119987.4933376535
11469,145964.59967997432
5452,132754.00414897728
7732,181388.82091164606
10080,203632.98281651383
15088,171578.01319618258
6112,214124.41774181282
7903,255164.132365632
2249,183885.50539472315
79,168477.31995947918
13941,143741.2086881407
6693,209823.16225267333
1156,326886.92135249404
3877,172950.95185775106
2864,166535.1022124914
4519,127555.67577609343
4712,155579.2561011826
4642,183656.70911194614
4766,214802.71060723678
2429,282096.7375083129
12013,243990.14806487627
12309,281290.42498444824
5505,120681.2044585318
13711,181657.03794355027
10483,355819.5907867636
1648,227191.1355224699
9391,216430.83217099492
699,212024.96475237215
7034,361355.928425905
10415,348646.9514040038
839,240469.20714712303
7602,213993.4719007819
15682,230702.0664317623
16354,359715.7374010779
13686,166251.25361811722
5026,202883.01506435766
3081,233042.0972612961
5009,174262.51367918123
4173,392954.16029958177
3228,189370.21534691486
15482,320403.80904158705
5700,224628.28928637845
6252,184579.91821082463
8207,89521.89839335934
2984,137078.58334711575
3507,433108.7316560392
15950,80561.10795554193
13377,280275.19491281366
15594,186437.2512712108
11798,223631.6287420609
13493,176156.63369646284
4976,168949.29501938954
3771,204437.56841733088
1107,162146.02228364834
16171,345524.2911193762
15257,185487.61454861073
6221,222629.02817452737
4936,199730.18399453355
6343,181298.96741729917
16109,210827.67822887737
15352,218193.32117974406
9489,209603.58368221094
14029,194352.69079753789
4879,316371.15614979964
6828,129252.947035317
11950,86738.09676308949
14964,154864.05012593363
9074,168381.10909993344
10514,222454.11965083145
10702,192389.01739255455
3476,183642.61232315277
15469,339114.4657519981
5608,173433.80274404757
13446,483330.48931740585
1683,213596.44022428113
6759,122601.06475416977
186,248722.23309311093
7822,68724.33962298377
7017,291017.57217189897
1944,196353.31370958337
10515,252086.3176249762
2824,213320.0657036239
3649,139273.4301194555
8228,218017.32302581734
6599,412479.06274367735
9165,187113.8865803247
12316,460435.4162618463
11720,196683.6105764629
13943,167675.97890494566
15315,122251.08616928001
14812,270572.76513029163
4799,331719.73655247357
2600,257381.061004474
5724,99987.15915316601
3033,312694.52639425313
2985,159961.04810109758
8885,148947.55720813616
12691,220935.00045551825
15079,168772.6060110069
14599,167778.91848458519
7681,210473.72797518334
5849,173410.12688387037
675,208431.18450456066
4343,157781.1477659031
3122,185383.7684475285
16602,186779.71326030316
2211,194732.42702697267
12965,148905.2457769331
11016,70061.12395726521
15756,163584.97604338938
16151,140243.30428140843
10746,115908.30920631594
14130,165406.466734755
2231,184379.6064586209
12325,214948.8035201544
8949,350506.45106120995
2859,127054.58086508501
6797,257052.3410755314
5793,224931.49610820372
1000,244749.79729931382
7364,146279.40851716415
13802,234211.85625067636
12755,276844.94177909545
10782,176640.4849600463
13169,95507.1443195699
9007,347629.9655363414
2118,183261.54667712486
14517,177335.8553644848
3001,175947.43213806758
11913,157955.34375204978
4030,229207.5229946288
5323,166808.67925480017
3572,135411.3762038952
10290,178460.0376428863
15321,320549.41978985403
12795,172940.1682549245
8845,222306.8738564966
14559,214956.79821711776
1435,269769.61487720866
6180,174885.78681890763
10590,181857.06006686907
3889,157414.24454737498
13160,186426.9344460286
15254,214495.47276487265
2436,165991.06004759722
1770,241715.91380404658
912,350626.95974511537
12385,171917.36553354052
2188,169549.72857285923
13444,342489.8380232662
11487,310005.99617375387
14836,308507.6401033643
4923,98059.92336251341
15779,135505.8698558442
8900,184157.88260509292
10932,184148.9682063919
6085,212132.81216800917
6762,125329.48756015333
1005,351444.5323223262
16552,181323.25722809267
13248,289289.17764990515
6580,186717.25240216736
10706,231831.7827072056
8539,168709.40958546722
10743,405278.8671181882
9243,114123.49539175323
10609,142894.0240269722
9638,238629.65925053932
5399,256545.4086810803
1222,352987.60952158365
4124,191483.9130420035
2131,216006.1223627637
12869,336199.1732543196
7899,140306.4760582828
3251,313619.3573818995
11088,190643.91439146112
14653,251858.03778302736
3010,226573.19139081513
12160,233084.12332022274
6288,235677.61604869747
14890,188891.48391475357
13437,184390.8131266106
2385,227327.6475176246
16650,181594.94910690215
10159,180490.44351481428
7940,254274.6745567959
12953,388052.08140066237
9803,336264.95323172957
14247,227403.24112523824
5251,128818.052223775
14337,254233.21106893694
9967,217598.02909638188
4618,130977.14226909971
15378,413423.3390325338
8963,197229.42561328554
2472,212786.81279814293
8736,115210.55827469542
14823,122067.74997261586
8675,175659.6087323328
13596,129419.60941339124
16487,115361.89389519449
12629,227197.75285270796
11965,195869.18603688135
4136,360049.4569339683
13012,168654.77915674826
5309,193682.95612085145
517,362842.85241944704
9553,158452.51812423085
10120,129919.34312519975
5991,222796.23296391303
9862,182329.3452893313
9420,179292.12093081875
4968,252874.74399192218
11904,324241.3127602998
15824,171516.70194540027
9365,151861.37030304212
14879,177447.60891877598
8205,228636.08815935694
15184,134432.01694702846
1918,240931.0519015492
16013,253696.63770545583
9802,186003.19161929705
13752,249744.42228848505
16156,194265.51582478007
5194,111705.92401311606
2746,429498.7670218548
15982,222298.91499492797
5605,199316.50576562338
8288,212048.24600906856
5707,416737.1678502898
7933,219549.33263537678
8324,266882.36343822925
2506,153760.71534757272
12293,144127.63546347123
10551,160981.30800523117
5346,538104.6055805293
4197,236569.64725135558
3237,143928.00498973922
3390,292795.6082880047
9751,170429.44149610272
1391,230798.56507751043
1928,206020.916741378
10992,290264.8162899003
6792,296842.333204842
5663,197023.46833118238
13280,219490.97726633793
5218,70621.00575542553
16748,267321.753942713
15835,237180.08713726033
14850,216857.9701195515
1359,180703.10634568514
7428,214997.18811113667
4201,126287.22428248709
13089,70536.9747442791
7182,156580.00676801428
1467,350229.4255598499
9829,201494.78820648382
4344,180720.78016166596
4129,155156.23959436343
1905,180191.1019764186
93,307881.91885305336
8320,210213.21105585241
12070,189796.17745258275
8290,232492.89568460194
11005,225077.5436411428
116,188500.23219356115
12275,300373.7623439776
12588,488269.1244722591
11378,160955.6770672818
10961,230955.61966728768
10251,231293.0766262561
1152,247879.95373804748
12167,185396.9205161337
11569,223054.56656554944
4141,393070.7047871981
7614,93280.2107598229
13805,87755.91832916134
14680,164218.45087612374
13543,390863.6065657871
6786,188300.74775242628
13529,194308.53082082735
9158,90904.33047221409
5360,164684.708004295
6098,244021.36954899793
11174,217909.58469465878
307,179746.2214976482
1892,171619.796182842
6948,280569.64162492735
2227,144336.57699021688
12790,255119.0863756341
3653,155628.85997292076
2912,216148.22467749316
16735,103757.07606337519
5446,185539.5008336993
8532,211576.11829846833
10311,355320.5711439291
10051,190330.10104906882
918,158186.53403483878
2766,153324.4464684196
734,212792.7623860116
6882,373052.6134846007
15971,153722.00597038254
1735,301234.1502086187
442,163583.05922181802
7228,247241.33561699212
507,213778.69102914474
8461,205607.23859830914
4514,224164.26699825286
4133,95892.81434407867
14803,183131.32315516894
14297,250098.92565664827
9924,227482.18640945602
13797,367778.62089072017
8497,234638.02506972925
8729,136583.31257488474
16046,152230.38124366268
15087,171672.98856607586
2874,167913.74588049462
7415,234923.37545515556
13893,186236.9498683757
12611,132986.50574158508
7779,248498.42124422014
8221,197280.94226617337
7790,150045.2720100435
12728,392978.76438247267
3372,179398.32794228353
12845,188387.92270229777
13107,273144.5199449179
2475,224629.1655776587
5820,152878.51861200453
14505,98620.90713167182
382,152643.08157973218
1339,146486.03206626038
4940,224787.85603061368
1481,68102.64368420081
9025,238429.6074157526
14636,182326.67923454946
10668,104454.76989927658
2025,215655.01252252897
2910,165607.5900065353
5836,207684.75767163976
3444,133227.13659717175
11165,255195.14754381136
16000,170390.02274715572
5281,431880.5978612972
15350,282608.29152382293
7321,220010.02954210667
2863,214071.1860681582
3563,176057.01414936886
5094,219462.8348422268
1027,203120.50191202332
7953,236088.73511844527
1788,205161.97710860317
11061,179403.84283462094
1839,308125.6858209308
7766,184104.46306903288
2250,219195.2309005903
14701,138131.43066431006
13149,262514.2838941064
14040,195695.4136985536
13370,230985.6023020161
9312,408192.2981763311
10493,155610.49663269497
11985,217869.75436424644
2698,227760.30205809366
4659,180099.49353143858
3002,149895.99444739404
4795,244256.16375327064
3986,123937.33610548089
1753,380345.626741637
6681,194996.14017913915
14801,207505.47462456915
14252,271708.3066121605
5017,153010.97119586848
12267,274241.620891856
10681,181552.52959380546
10800,170956.7890214644
13910,159657.741800517
355,211725.4655930064
12255,149531.8007191442
10435,204410.9815503851
13840,228733.08054440186
7656,421594.8812541523
1659,191164.0321867283
2333,153774.4533265131
4580,264518.67541617487
12699,73928.16364503722
9974,146218.0009405097
14083,294905.8265168848
15347,473733.53466904897
1473,278610.9406273063
4984,241674.42780346554
9203,186677.6466520273
5806,172420.97675174178
5590,165211.81710374702
4509,262404.3715315265
763,230676.33913096614
3067,359861.3362805684
1143,345169.9602869663
15403,201577.0548306705
10793,191920.61371047134
4849,90030.842866258
10717,178567.8710287484
5430,161634.87544612336
5874,407592.9221578202
11286,211930.3831859146
4407,125675.3694401476
11998,225872.28915507265
1131,211834.58236834724
11920,249896.32470052852
12404,342907.0980569279
6552,193587.33727645382
8459,179251.62906396206
4704,225561.16985762128
13883,191315.70886559124
13830,182527.6902696427
13273,233560.12120146598
11323,144436.43490027077
13257,120865.68852619863
15846,166925.7248188253
9132,288812.19073191227
2909,68644.0207654089
15927,185385.9837450867
16500,262752.0970222643
15974,167644.76395767074
1278,189492.7475591111
2893,213200.81427270497
16128,182710.8761405502
12794,216233.23810994162
1341,326702.1194175364
9219,259747.58722238193
2982,183427.87042570658
3113,160242.22709479113
14358,176688.92073425587
295,176544.17058470618
732,170692.51911106842
14926,168819.07446674042
9155,266821.30939314584
2045,183150.51813360365
3879,285399.34701896313
5361,380292.21628967265
9750,445194.6202878201
1711,214415.107333982
13269,159272.29219806864
7020,187209.39426005157
832,156619.5557558951
4009,206781.20557294102
5184,238597.90780691986
13844,168110.57444691093
12471,272167.77743593656
1294,209641.59632216647
6058,240548.49727320616
15614,124080.75785427526
7214,248948.67391311983
9841,225646.4313662017
4639,181317.03690009398
5018,157599.30387679482
1139,190373.0919403596
2896,129705.11409136147
7987,191439.92328109036
13272,253663.88990470703
13454,174811.19274908394
14287,153635.0235794465
414,380057.7685912499
1524,123658.30387004842
5818,121876.98673329507
973,172576.64871749785
2888,260456.5368973338
6269,290466.6750214975
7343,159334.9989846667
14834,172734.41210075008
10672,312893.45853280794
2595,225782.23154755335
12843,169755.66287237624
8973,126835.78100070253
13539,378020.652796057
12351,113465.66238099773
12322,169458.05302301192
13659,512299.4993360567
14758,134221.3924930142
14157,213154.1496854218
9874,105862.54611109482
11513,132649.9509876764
5034,182174.2311705139
6779,263160.52783913544
8009,288585.8827469103
891,270861.4737366801
6663,186456.92406691922
11506,238681.8882104339
4740,270994.0598745687
9254,305468.735747933
2609,212163.35149296554
13601,125366.00887077277
3862,214289.09542379098
16490,210412.7489692296
8819,193481.11780417318
6836,167846.99606141465
16232,187199.37209364717
15988,134465.85642968223
6009,219963.20849343293
15339,174914.57558562513
2953,117823.16335820721
8340,181321.43463965255
8723,223383.17472287512
6760,225272.07580917707
7960,131391.76779264756
13358,308606.7665005385
2009,69420.37641480936
9977,193131.6094354524
12445,339467.6238069693
11130,259923.81013192795
9205,365525.13765153487
9078,241634.47761602746
8317,167559.44145685475
13108,328067.85858947184
15196,190736.4989217485
12406,153148.3717288238
5946,122859.02030889192
5538,189456.40061839102
16264,229552.95739364953
3752,221795.80934709418
13995,182593.64996089882
181,207983.00441327778
13304,196669.0258788071
4262,224456.62380459823
11552,206018.78185192717
817,417320.9061004208
1198,211590.28473912744
16535,67074.69574429464
450,189017.7284914257
13207,185977.50779655983
1551,211325.5796945967
250,197464.53657745908
11528,180668.4692623616
16350,165149.97374882462
4573,142059.51433381852
7990,339757.1146617311
2372,200996.9203099578
193,216272.85272145568
8713,212895.45695333168
7617,313172.91976782767
1215,130586.17910079283
3107,202920.571278151
8756,113418.38176634134
15942,139347.1846697636
7540,283192.74048340035
14629,149834.4115129045
8109,216838.54571487155
10816,256807.39051074
10205,359109.4045711161
4462,214108.35957184847
9908,173607.14267404334
11376,199176.5023361763
16108,200365.6991548469
13832,132059.399431125
3744,215734.53064794137
15265,134855.25443463307
5422,421904.404189686
2941,194705.72843144563
15866,160946.23336342885
15172,315226.0678964511
15904,228236.90623936313
5679,241133.38175643954
5825,294773.29414031433
3958,331172.6563270518
8591,275706.3665838698
1475,308042.2954162828
2397,241193.1314153656
12419,223014.57059334277
7533,126382.17750076819
10339,230497.7147089967
8760,159441.39407535252
13040,111376.22464958655
5620,168320.83840044992
4840,164491.83120906286
10464,171024.5524656718
7543,189632.72421022903
1320,87862.11917118222
2272,132286.1963463652
6550,117594.48471280902
4518,303189.77775693353
2340,244980.42816867266
1484,185888.40371242003
1233,179258.30088578843
12897,340922.28712699463
15344,202022.3178920984
7061,213071.44257539124
13807,216118.8354704023
487,160224.9477706339
12297,162776.30115541752
13452,181953.69042399296
5624,180130.44586556064
4483,117764.7585113255
265,182558.76101729798
503,218516.97206479224
8919,288946.24654351815
3102,101541.91359222078
5190,378257.06747697905
7699,193832.62037000127
15080,214349.39951734332
2439,292035.1991738389
4387,266620.5028941448
7427,150634.6953657092
16056,185687.2649301505
14546,321051.70156736736
12353,184049.85747553103
6991,263018.89619699935
18,268310.9937900131
459,289799.63248797314
433,251718.9159691178
12001,345358.7061078225
4428,120865.68852619863
2650,156795.29285399348
5652,124289.83413860442
9455,500073.33140546957
469,283890.43455692776
14997,189470.02725733008
624,163174.07532179536
798,296202.32373929553
12317,127254.87178231176
9011,199190.52233030187
2923,314137.08890468103
7130,133982.09797998407
1616,112181.80027632187
134,228622.9027240332
7463,290323.0612603105
15732,346318.34389497235
3275,252904.17227899865
6621,215372.12490339953
10570,192585.16028317958
6105,167439.80471316839
6858,223548.90548459065
1929,250510.4775683264
14583,119855.66002236208
354,200271.63397673925
6378,163803.04887384307
13192,76112.72199732353
3602,306628.8001968266
9148,257010.5027719822
5459,233249.97732166076
12800,214605.54948284262
11077,195999.1631217046
7301,300488.12082070357
10775,319831.52113639243
15009,169253.4550336116
8770,300276.8785215711
9996,259372.58561134493
6810,178694.57090031754
11364,237874.81947309797
7252,120767.7694850183
5910,232812.73760761454
13187,389707.1880494035
14678,182213.34325556664
426,179762.58166616096
4099,233293.25193068018
13496,157382.77404803075
8005,200595.224023156
9467,289499.6459040708
6732,164465.46279964005
11617,164769.12269696037
5439,210436.87513486075
14195,131341.91247165826
10131,326208.99864741636
12788,154016.3747552542
13988,420168.4841436858
12153,233512.34135097047
6270,280002.2428510591
10988,162093.8740374545
8,335991.7339123001
146,262168.29638642963
3764,430568.43328051735
5118,443155.03439504886
11023,172564.62406318728
2951,170891.93236451465
10101,186073.50231890575
4729,232126.2772960122
8148,194486.22567793334
15305,400516.88502739824
8325,172035.4045629967
1935,391211.82273347664
2839,151787.59430283046
1845,154661.30118946562
2842,206281.46928425715
14019,191664.5991090623
11188,248223.7501713666
15199,138456.567921837
12563,155672.6559939769
5231,339385.65769428195
7555,180221.6372582877
10436,206889.891528527
14610,393083.7590493081
5912,244432.0696749425
12443,202974.88641843197
15918,86834.13667595432
11051,318580.5851233059
2714,315334.1120917716
10766,286853.6396718613
15508,176265.51270599014
12118,283852.60820891155
9160,176142.38787940863
12019,171061.0624204475
12062,251817.8293024725
9176,265133.65226797975
6135,294218.8629321515
6563,149211.48383699518
5962,150704.88060160007
5783,340264.4846742311
2580,187666.181773974
802,248080.808787964
956,287304.5713019439
8690,203275.96508425628
1228,190343.32894998643
15046,279748.81250862207
5603,265863.42472873454
5199,150882.81908580853
3842,183280.60294845808
7671,382246.96679751266
5214,96051.47012404539
4381,496425.7535524293
4620,212918.1661392627
6289,327006.9524598945
